id,value
102725,0
109014,0
109067,0
110745,0
101612,0
103959,1
106757,0
105157,0
102921,0
103302,0
105150,0
104398,0
112025,0
111410,0
101556,0
112285,0
110469,0
109422,0
107319,0
104995,0
105695,0
105114,0
106853,1
102643,0
111364,0
106992,0
103764,0
103933,0
107778,0
100004,0
108076,0
108375,0
106451,0
101462,0
100150,0
110703,0
111659,0
101168,0
104834,0
109517,0
110760,0
104582,0
103335,0
100414,0
103558,0
105542,0
104723,0
103853,0
102274,0
100344,0
101769,0
111383,1
105141,0
106163,0
109098,1
102656,0
106390,0
101934,0
110290,0
110489,1
102500,0
102346,0
109057,0
103719,0
103138,0
111851,0
104017,0
101021,0
107736,0
102247,0
104650,0
106677,0
110724,0
111502,0
102134,0
109766,0
104606,0
101415,0
109110,0
107400,0
110220,0
101417,0
111904,0
109595,0
102674,0
109438,0
106884,0
108240,0
107378,0
111714,0
103482,0
109957,1
109043,0
109643,0
105862,0
103614,0
107559,0
108112,0
107704,0
107672,0
106076,0
109427,0
112246,0
109515,0
106379,0
109740,0
107646,0
102001,0
102961,0
110506,0
103856,0
106372,0
111416,0
102486,0
101686,0
110298,0
104341,0
108358,1
106866,0
103642,0
103077,0
102337,0
110972,0
111768,0
107207,0
108622,0
111115,0
104197,0
104316,0
107933,0
107103,0
110124,0
111059,0
108502,0
100847,0
105535,0
110555,0
111972,0
105663,0
110678,0
104252,0
107109,1
102331,0
108816,0
108225,0
108224,0
111267,1
109836,0
100179,0
111547,0
103446,0
107553,0
107302,0
110334,0
100329,0
103528,0
108179,0
106233,0
108342,0
106994,0
111458,0
106340,1
103348,0
101079,0
108574,1
104909,0
108722,0
108626,0
103693,0
108261,1
108449,0
102908,0
109481,0
102713,0
107847,0
111514,0
107357,0
101242,0
105051,0
109774,0
108999,0
110092,0
111110,0
106221,0
100469,0
110973,0
108841,0
103769,0
101516,0
103193,0
100634,0
101532,0
110019,0
108175,0
108807,0
102981,0
109002,0
110647,0
108624,1
104422,0
110866,0
111627,1
103155,0
107621,0
111619,0
105781,0
109159,0
106400,0
107705,0
108648,0
108854,0
111623,0
102253,0
105526,0
112257,0
107946,0
101174,0
108496,0
110653,0
101223,0
106377,0
104874,0
100275,0
106941,1
104772,0
111362,0
103436,1
111305,0
106543,0
102550,0
107301,0
111154,0
109237,0
106243,1
108250,0
103028,0
105571,0
104355,0
103332,0
102694,0
101886,0
111508,0
110368,1
102318,0
106647,1
109892,0
103258,0
111521,0
102289,0
100287,0
106148,0
100305,0
101167,0
112294,0
109820,0
104200,0
101657,0
107176,0
104268,0
109046,0
105190,0
103562,0
104377,0
105732,1
105471,0
110637,0
111145,0
106393,0
111513,1
100201,1
100246,0
102426,0
111422,0
104612,0
106252,0
110983,0
101820,0
101982,0
105457,0
100157,0
109741,0
111689,0
111978,0
103899,0
102744,0
111034,0
101800,0
100083,0
106587,0
102375,0
106686,1
102820,0
101650,0
102465,1
110507,0
101685,0
100602,0
104900,0
104525,0
112009,0
105279,0
105182,0
104871,0
102053,0
112214,0
103197,0
100934,0
106230,0
104482,0
105717,0
107407,0
105999,1
102584,1
106016,0
112059,0
103636,0
107578,0
106586,0
110629,1
102867,0
101729,0
101906,0
103157,0
109608,0
100732,0
101062,0
100825,0
106452,0
107470,0
103625,0
100070,0
109271,0
111561,0
107973,1
108706,1
105696,0
108264,0
100330,0
109786,0
106768,0
107735,0
103054,0
107950,0
107180,1
110828,1
103900,1
103620,0
106059,0
101220,1
107951,0
101781,1
103186,0
104860,0
104415,0
102703,0
109939,0
106748,0
106790,0
111745,0
103382,1
104590,0
108367,0
101578,0
101357,0
108163,0
102566,0
102515,0
106318,1
103184,0
100983,0
109187,1
106860,0
112077,0
109122,0
100544,0
106549,0
100338,0
103118,0
100203,0
100204,0
101057,0
103945,1
108847,0
107019,1
105744,0
104342,0
107021,0
106299,0
101050,1
107722,1
102359,0
108317,0
100005,0
104279,0
102599,1
103256,0
108169,0
112086,0
101156,0
106323,1
108324,1
101776,0
106521,1
102248,0
109746,0
101719,0
108997,1
106909,0
104991,0
101171,0
101246,0
102672,0
106766,0
107030,0
110534,1
109148,1
110649,0
107987,0
101084,0
102059,0
102568,0
109718,0
100933,0
102478,0
105650,0
104446,0
111199,0
105456,0
103810,0
107691,0
104633,0
106368,0
111461,0
107687,0
101945,0
111832,0
111499,0
107628,0
100719,0
100479,0
109377,0
109497,0
103421,0
106100,0
104109,0
111996,0
110548,1
102569,0
109814,0
112209,0
108148,0
100751,1
106581,0
104104,0
107822,0
107554,0
111124,0
109246,0
111855,0
107773,1
103472,0
111576,0
108729,0
102810,0
106835,0
102966,0
111175,0
106896,1
101668,0
100307,0
100528,0
108731,0
109091,0
103069,0
112026,0
109951,0
111341,0
104126,0
100268,0
107366,0
107009,0
104969,0
111140,0
106899,0
105377,0
106859,1
109266,0
102037,0
106066,0
105069,1
105233,0
104741,0
109748,0
101873,0
107081,1
110712,0
100512,0
102302,0
109952,0
107713,1
102920,0
106911,1
104229,0
104921,0
101072,0
103279,0
109411,0
102784,0
104251,0
102539,0
101234,0
111667,0
110671,0
109686,1
104371,0
104637,0
109576,0
103220,1
107262,0
109392,0
100946,0
102390,0
110457,0
104019,0
108352,0
101617,0
102204,0
105077,0
111057,0
109417,0
108155,0
111533,1
110376,0
111429,1
104016,0
105460,0
109277,0
102062,0
103200,0
108439,0
106902,0
112280,0
111771,1
110470,0
108275,1
101818,0
110939,0
111721,1
109238,0
107819,0
106119,0
107427,1
105466,0
106251,0
107930,0
106999,1
100320,0
107767,0
103061,0
102080,0
103905,0
107186,0
104219,0
102166,0
104980,0
103074,0
103652,0
108612,0
110013,0
103748,0
107532,0
101370,0
108620,1
102843,0
109107,1
100342,0
111046,0
106064,0
110187,1
100011,0
111674,0
108918,1
102423,0
105156,0
106007,0
110304,1
110074,0
108931,0
111298,0
103817,0
110645,1
100527,0
112084,0
110815,0
106892,0
104892,0
111622,0
109274,0
103150,0
106285,0
103707,0
106997,0
107702,0
103248,0
109991,0
111082,0
104854,0
104412,0
111498,0
100269,0
104798,0
106188,0
103056,0
106041,0
107318,1
102504,0
110782,0
109863,0
104438,0
110664,0
108968,0
101211,0
108142,0
108286,0
104081,0
107414,0
105820,0
105911,0
110343,0
106990,0
100950,0
110448,0
102992,0
101238,0
109310,0
101508,0
104824,0
104032,0
101083,0
105152,0
111197,0
106209,1
105715,0
108131,0
101358,0
103023,0
101302,0
111446,0
106270,1
111695,1
111366,0
102055,0
104071,0
106620,0
105174,0
104576,0
101125,0
101524,0
104228,0
105281,1
109055,0
111216,1
105257,0
111064,0
103683,0
107405,0
101974,0
109875,1
102768,1
107699,0
112193,0
106962,0
103512,0
102492,0
101522,0
101366,0
108016,1
103088,0
103250,0
105989,0
101646,0
100862,0
109844,1
106144,0
101984,1
108028,0
105205,0
100942,0
102382,0
101394,0
108634,0
102475,0
105282,0
104370,0
108546,0
103031,0
102058,0
102383,0
108197,0
108992,0
109839,1
107197,0
102124,0
105763,0
102959,0
106091,0
110661,0
111083,0
104116,0
101913,0
104778,0
102011,0
103801,0
109480,0
109696,0
111232,0
103063,0
109293,0
111120,1
102452,0
102952,0
103525,0
109632,0
103211,0
107205,0
112072,0
110022,0
102392,0
103405,1
105743,0
105339,0
109451,0
106731,0
105472,0
107312,0
102505,0
102901,0
106394,0
107356,0
100860,0
112174,0
108878,0
101163,0
107116,0
109350,0
107821,0
111965,0
110283,0
106644,0
104375,0
108905,0
100879,1
105597,0
110090,1
109629,1
105224,0
101147,0
103039,0
105530,0
101788,0
100147,0
102691,0
102273,0
106002,0
107306,0
108797,0
107144,0
109906,0
105173,0
107033,0
103671,0
111932,0
105987,0
108833,1
109273,0
100314,0
111728,1
105608,0
102440,0
108695,0
100749,0
106264,1
109265,0
104036,0
103515,1
111758,0
103202,0
101901,0
100913,0
109933,0
104381,0
106687,0
107261,0
101927,0
107396,0
104339,0
110772,0
101474,0
107861,0
109859,0
110571,0
105239,0
103299,0
107583,0
100322,0
110088,1
105330,0
102937,0
107906,0
108954,0
105927,0
108643,0
112284,0
110393,1
101418,0
108005,0
104638,0
109509,0
107331,0
107831,1
111438,0
104565,1
103429,0
105262,1
110842,0
105255,0
102446,0
105570,1
102946,0
112056,0
110619,0
112065,0
109724,0
107793,0
107482,0
103407,0
107697,0
103458,0
100803,1
102148,0
104177,0
110667,0
111181,0
107475,0
100784,0
111359,1
100193,0
103166,0
106998,0
101608,0
111316,0
108585,0
104654,0
101422,0
111715,0
110867,0
102799,0
105943,0
110155,0
104194,0
108026,0
100941,0
107839,0
108537,0
105075,0
104631,0
100841,0
100131,0
100145,0
107172,0
104652,0
109671,1
103771,0
109765,1
100556,0
104918,0
100078,0
111239,0
109971,0
103347,0
101896,0
107608,0
104068,0
102488,0
111119,1
109025,0
112225,0
103806,0
111280,0
108703,0
111006,0
106054,0
101130,0
102795,1
105775,0
101526,0
111251,0
100693,0
111889,0
101902,0
101279,0
104113,0
108381,0
105782,0
110527,0
102275,0
101615,0
109211,0
106126,0
100572,0
108745,0
111277,1
102653,0
106417,1
110144,0
100277,1
107846,0
104123,1
104621,0
101329,1
108993,0
104324,0
100156,0
101451,0
108137,0
111066,1
107510,0
103007,0
106900,1
100282,1
111776,0
111896,0
109462,0
103018,0
112315,0
104758,0
101877,0
112132,0
100499,0
106165,0
103447,0
108168,1
102746,0
103040,0
105549,1
106396,0
111058,0
106031,0
101827,0
108108,0
104344,0
105648,0
101557,0
106328,0
105037,0
109700,1
101981,0
104787,0
109482,1
110836,1
110821,0
108450,1
109370,0
102749,0
104928,0
106021,0
106795,0
103244,0
100817,0
105368,0
104115,0
106137,0
111103,0
105851,0
102567,0
102602,0
107370,0
107254,0
106715,0
107487,0
111756,0
100706,0
101387,0
101988,0
111233,1
104077,0
105160,0
109279,1
105702,0
109995,0
105517,1
105833,0
101497,0
105683,0
111350,1
111311,1
110955,0
103792,0
109757,0
104993,0
103106,0
108514,0
107309,1
109235,1
105534,0
100678,0
111879,0
111541,0
102957,1
109548,0
108802,0
112228,0
112120,0
104577,0
108193,0
106439,0
105896,1
111566,0
107585,0
110657,0
106495,0
109503,0
105056,0
104437,0
107517,1
100938,0
101381,0
100441,0
107218,0
108957,0
105288,0
103985,0
100806,0
111308,1
100857,0
109289,0
104040,0
108587,1
111586,1
104329,0
104255,0
106043,0
100658,0
102859,0
102355,0
110666,0
105280,0
111815,0
108232,0
107788,0
104041,0
107136,1
111089,1
103711,0
106844,0
111355,0
104218,0
107803,0
107135,0
101658,0
108653,0
112297,0
109638,0
108326,0
100465,0
111090,0
107274,0
109349,0
105124,1
108826,0
100628,0
104972,0
109080,0
112083,0
106207,0
101208,0
110910,0
105080,0
103173,0
103313,1
100652,0
105625,0
110034,0
106037,0
107052,0
111777,0
105151,0
101090,0
112054,0
106849,0
107893,0
110133,0
105346,0
103727,0
105118,0
104564,0
105525,1
103229,0
103649,0
107650,1
104074,0
112298,0
104059,0
104962,0
112081,0
105013,0
109259,1
101816,0
111871,1
106331,0
107340,0
106774,0
108480,1
101765,0
108998,0
100289,0
105829,0
101352,0
104789,0
103962,0
108772,0
112301,0
111024,0
100783,0
106767,0
103858,0
109008,0
101996,0
111235,0
109028,0
110285,1
107325,1
109439,0
104849,0
110468,0
109050,0
105103,0
106791,1
103124,0
110572,0
108598,0
109905,1
108032,0
112146,1
106664,1
104026,0
101511,0
101396,0
109752,0
109486,0
110897,0
104302,0
109496,0
102016,0
104558,0
108243,0
107251,1
104884,0
105700,0
102943,1
104029,0
107678,0
102676,0
111339,0
100685,0
100069,0
102888,1
111435,1
105245,0
100319,0
100259,0
103079,0
107586,0
111887,1
111174,0
104941,0
104942,1
109733,0
106357,0
111209,0
106300,0
101543,0
104282,0
112143,0
103589,1
104566,0
101539,0
104368,0
104186,1
107828,0
111153,1
101184,0
105632,0
108084,0
104112,0
100901,0
107590,0
111891,1
106564,1
105130,0
110959,1
100306,0
101748,0
110392,0
102511,0
103522,0
110085,0
102817,0
111188,0
102647,0
106776,0
108707,0
100791,0
109374,0
101751,0
106854,0
101671,0
112031,0
105294,0
107488,0
109983,1
106456,0
110709,0
105787,1
107601,0
104163,0
111031,0
104714,0
108096,0
100317,0
102907,0
105587,1
111116,0
111990,0
102239,0
103242,0
108178,0
106057,0
103722,0
107884,0
109158,1
105278,1
109037,0
106422,0
101528,0
108041,0
106269,0
111654,1
102890,0
107354,1
109117,0
100764,0
104024,0
110732,0
106430,1
105580,1
109947,0
111097,0
103144,0
100859,1
111480,0
110530,0
108184,0
105670,0
101962,0
102494,0
103343,0
106942,1
103983,0
101865,0
101155,0
108796,0
102718,0
111384,0
102269,0
107931,0
100733,0
101292,0
109628,0
107178,0
104046,0
103818,1
109389,0
101201,0
102413,1
104589,0
108176,0
104394,0
107977,0
105084,0
106050,0
103687,0
102141,0
104581,0
105389,0
106675,0
101070,0
109020,1
101921,0
101347,0
100537,0
108523,0
107724,0
107459,0
110247,0
101024,0
102699,0
109928,0
105359,0
108646,1
108030,0
105607,0
110444,0
102552,0
111030,0
106513,0
109723,0
108517,0
104837,0
110428,1
102082,0
112215,0
100463,0
101185,0
104867,0
110783,0
106485,0
109456,0
104609,0
108726,0
101538,0
108283,0
106976,0
110933,0
102405,0
107467,1
108921,0
101993,0
105933,0
106905,0
104159,0
102290,0
104392,0
102687,0
105843,0
107438,0
105042,0
101691,0
101364,0
109981,0
110747,1
105040,0
107119,0
108525,0
102745,0
104804,0
112261,0
108644,0
104210,0
110704,0
101708,0
107035,0
107286,0
109431,0
102051,0
112293,0
107465,0
108431,0
101655,0
106381,0
108405,0
100853,0
103772,0
107145,0
107980,0
104998,0
103420,0
110069,0
103081,0
111635,0
106712,1
107005,0
103251,0
101917,0
101939,0
110051,0
112208,0
110969,0
111883,0
106348,0
107982,0
103207,0
103637,0
110584,1
102345,0
103917,0
101146,0
100734,0
110185,0
112008,0
104513,0
105704,0
101249,0
107287,0
106303,1
109799,0
111591,0
109553,0
112189,1
108325,0
111669,0
110269,1
101440,0
104937,0
101232,0
108573,0
111065,0
103623,0
106700,1
111212,0
108789,0
106640,0
104716,0
104488,0
110230,0
112190,0
100148,0
106350,0
107662,0
112145,0
104826,0
100097,0
111044,0
104648,0
107981,0
100807,1
104278,1
106798,0
107644,0
101001,0
100564,0
100382,0
106701,0
110122,0
107183,1
107649,0
100380,1
102198,0
105149,0
108361,0
105057,0
100163,0
111060,0
107626,1
105319,0
107804,0
107455,0
110894,0
105531,1
102681,0
100646,0
111520,1
105645,1
110543,0
104727,0
108530,0
100006,0
101270,0
110563,0
110690,0
103542,0
104813,0
104187,0
103862,0
111984,1
111759,0
112123,0
110566,0
105166,0
100800,0
107634,0
111802,0
109619,0
105392,0
108297,1
108257,0
103893,0
104523,0
110345,0
109443,1
107849,0
110849,0
102735,0
103355,0
109861,1
110632,0
107535,0
100982,0
107323,0
103187,0
104144,0
103426,0
109306,0
111774,0
106915,1
110510,1
103024,0
109950,0
107727,0
105155,0
112070,0
104696,0
101835,0
103593,0
107143,1
111542,0
109068,0
111913,1
102762,0
112051,0
106533,0
111207,0
104149,0
101457,0
106599,0
110754,0
108819,1
100253,0
106614,1
101911,0
103679,0
103694,0
105252,0
105381,0
101866,0
111293,0
110864,1
106338,1
102879,0
103262,0
102226,0
101660,0
103453,0
102607,0
103802,0
111370,0
100917,0
104687,0
108236,0
108793,0
110791,0
112014,1
100716,0
108862,1
102003,0
107751,1
104083,0
110925,0
103848,0
104202,0
100996,0
105070,0
104999,1
102666,0
109866,0
110958,0
106283,1
104552,0
108642,0
108201,0
111554,0
108902,1
111470,0
109262,0
104679,0
104365,0
109318,0
102480,0
110118,0
112118,1
104647,0
102928,1
101252,1
109790,0
100326,0
101315,0
105261,1
102339,0
109127,0
112204,0
107932,0
100391,0
110008,0
102747,0
104315,0
111205,0
108479,0
104280,0
111087,0
106369,0
109583,0
102986,0
110940,0
109003,0
106535,0
102929,0
104602,0
111943,0
100667,0
103578,0
106801,0
110729,0
100392,0
100648,1
110915,0
107904,0
102343,0
110166,0
103517,0
106559,0
102944,0
101280,0
112203,0
100099,0
105435,0
100969,0
111856,0
111752,0
108371,0
105453,0
110202,0
108154,0
102067,0
109558,0
103366,0
100997,0
101506,0
102829,0
110087,0
109382,0
110015,0
106788,0
107350,0
106912,0
105707,0
112076,0
102471,0
111228,0
109779,0
108337,0
110793,0
104473,0
102995,0
108989,0
110182,0
107264,0
105990,0
101585,0
109368,0
102611,0
102434,0
101535,0
106142,1
104671,0
103378,0
108494,0
106908,0
104411,0
102828,0
101853,0
106276,0
102261,0
105270,0
101209,0
106185,0
105600,0
103803,0
102503,0
105855,0
105887,0
108971,0
109856,0
100519,0
109690,1
108555,0
110997,0
105844,1
108422,0
110950,0
110289,1
102181,0
107436,0
112274,1
109694,0
104192,0
105247,0
103050,0
111221,0
109948,0
110648,0
108268,0
104152,0
109761,0
103726,0
100840,0
105218,0
109114,0
103982,0
107127,0
103397,0
104037,0
110277,0
101311,0
100245,0
111129,0
112159,0
110423,0
110920,0
106362,0
109610,0
103310,0
102429,0
111694,1
108049,0
111886,0
107010,0
103263,0
103785,0
103399,0
105199,0
110310,0
109778,1
105167,1
106971,0
106324,0
111414,0
111540,0
111302,1
106484,0
111386,1
110065,0
107105,0
109263,0
104234,0
103264,0
103037,0
100718,0
104379,0
101018,0
102954,0
110499,0
107418,0
107330,0
104307,0
107266,0
106121,0
105767,0
110898,0
105101,1
104700,0
110374,0
102411,0
110416,0
106425,0
101944,0
108568,0
108887,0
102721,0
109442,0
104435,0
108709,0
105358,0
111929,0
104711,0
